# Scala method registry oracle: which (typeId, methodId) SMethod.fromIds resolves
# under a pre-v3 (treeVersion 0 => v5) vs v3+ (treeVersion 3 => v6) VersionContext.
# Source: sigma-state 6.0.2, SMethod.fromIds, enumerated over the full single-byte
# range (0..=255 x 0..=255). Generated by oracle/registry.sc. Tree versions 0/1/2
# all share the v5 column. Columns: typeId methodId v5 v6  (1 = resolves).
# Consumed by ergo-ser opcode::tests::method_registry_predicates_match_scala_oracle.
2 1 0 1
2 2 0 1
2 3 0 1
2 4 0 1
2 5 0 1
2 6 0 1
2 7 0 1
2 8 0 1
2 9 0 1
2 10 0 1
2 11 0 1
2 12 0 1
2 13 0 1
3 1 0 1
3 2 0 1
3 3 0 1
3 4 0 1
3 5 0 1
3 6 0 1
3 7 0 1
3 8 0 1
3 9 0 1
3 10 0 1
3 11 0 1
3 12 0 1
3 13 0 1
4 1 0 1
4 2 0 1
4 3 0 1
4 4 0 1
4 5 0 1
4 6 0 1
4 7 0 1
4 8 0 1
4 9 0 1
4 10 0 1
4 11 0 1
4 12 0 1
4 13 0 1
5 1 0 1
5 2 0 1
5 3 0 1
5 4 0 1
5 5 0 1
5 6 0 1
5 7 0 1
5 8 0 1
5 9 0 1
5 10 0 1
5 11 0 1
5 12 0 1
5 13 0 1
6 1 0 1
6 2 0 1
6 3 0 1
6 4 0 1
6 5 0 1
6 6 0 1
6 7 0 1
6 8 0 1
6 9 0 1
6 10 0 1
6 11 0 1
6 12 0 1
6 13 0 1
6 14 0 1
6 15 0 1
7 2 1 1
7 3 1 1
7 4 1 1
7 5 1 1
7 6 0 1
8 1 1 1
8 2 1 1
9 1 0 1
9 2 0 1
9 3 0 1
9 4 0 1
9 5 0 1
9 6 0 1
9 7 0 1
9 8 0 1
9 9 0 1
9 10 0 1
9 11 0 1
9 12 0 1
9 13 0 1
9 14 0 1
9 15 0 1
9 16 0 1
9 17 0 1
9 18 0 1
9 19 0 1
12 1 1 1
12 2 1 1
12 3 1 1
12 4 1 1
12 5 1 1
12 6 1 1
12 7 1 1
12 8 1 1
12 9 1 1
12 10 1 1
12 14 1 1
12 15 1 1
12 19 1 1
12 20 1 1
12 21 1 1
12 26 1 1
12 29 1 1
12 30 0 1
12 31 0 1
12 32 0 1
12 33 0 1
36 2 1 1
36 3 1 1
36 4 1 1
36 7 1 1
36 8 1 1
99 1 1 1
99 2 1 1
99 3 1 1
99 4 1 1
99 5 1 1
99 6 1 1
99 7 1 1
99 8 1 1
99 9 1 1
99 10 1 1
99 11 1 1
99 12 1 1
99 13 1 1
99 14 1 1
99 15 1 1
99 16 1 1
99 17 1 1
99 18 1 1
99 19 0 1
100 1 1 1
100 2 1 1
100 3 1 1
100 4 1 1
100 5 1 1
100 6 1 1
100 7 1 1
100 8 1 1
100 9 1 1
100 10 1 1
100 11 1 1
100 12 1 1
100 13 1 1
100 14 1 1
100 15 1 1
100 16 0 1
101 1 1 1
101 2 1 1
101 3 1 1
101 4 1 1
101 5 1 1
101 6 1 1
101 7 1 1
101 8 1 1
101 9 1 1
101 10 1 1
101 11 1 1
101 12 0 1
104 1 1 1
104 2 1 1
104 3 1 1
104 4 1 1
104 5 1 1
104 6 1 1
104 7 1 1
104 8 1 1
104 9 1 1
104 10 1 1
104 11 1 1
104 12 1 1
104 13 1 1
104 14 1 1
104 15 1 1
104 16 0 1
105 1 1 1
105 2 1 1
105 3 1 1
105 4 1 1
105 5 1 1
105 6 1 1
105 7 1 1
106 1 1 1
106 2 1 1
106 3 0 1
106 4 0 1
106 5 0 1
106 6 0 1
106 7 0 1
106 8 0 1
106 9 0 1
106 10 0 1
