typeId	methodId	name	resultType	isSigmaProp	hasTypeVar	arity	explicitTypeArgs
2	1	toByte	SByte$	false	false	1	0
2	2	toShort	SShort$	false	false	1	0
2	3	toInt	SInt$	false	false	1	0
2	4	toLong	SLong$	false	false	1	0
2	5	toBigInt	SBigInt$	false	false	1	0
2	6	toBytes	Coll[SByte$]	false	false	1	0
2	7	toBits	Coll[SBoolean]	false	false	1	0
2	8	bitwiseInverse	SByte$	false	false	1	0
2	9	bitwiseOr	SByte$	false	false	2	0
2	10	bitwiseAnd	SByte$	false	false	2	0
2	11	bitwiseXor	SByte$	false	false	2	0
2	12	shiftLeft	SByte$	false	false	2	0
2	13	shiftRight	SByte$	false	false	2	0
3	1	toByte	SByte$	false	false	1	0
3	2	toShort	SShort$	false	false	1	0
3	3	toInt	SInt$	false	false	1	0
3	4	toLong	SLong$	false	false	1	0
3	5	toBigInt	SBigInt$	false	false	1	0
3	6	toBytes	Coll[SByte$]	false	false	1	0
3	7	toBits	Coll[SBoolean]	false	false	1	0
3	8	bitwiseInverse	SShort$	false	false	1	0
3	9	bitwiseOr	SShort$	false	false	2	0
3	10	bitwiseAnd	SShort$	false	false	2	0
3	11	bitwiseXor	SShort$	false	false	2	0
3	12	shiftLeft	SShort$	false	false	2	0
3	13	shiftRight	SShort$	false	false	2	0
4	1	toByte	SByte$	false	false	1	0
4	2	toShort	SShort$	false	false	1	0
4	3	toInt	SInt$	false	false	1	0
4	4	toLong	SLong$	false	false	1	0
4	5	toBigInt	SBigInt$	false	false	1	0
4	6	toBytes	Coll[SByte$]	false	false	1	0
4	7	toBits	Coll[SBoolean]	false	false	1	0
4	8	bitwiseInverse	SInt$	false	false	1	0
4	9	bitwiseOr	SInt$	false	false	2	0
4	10	bitwiseAnd	SInt$	false	false	2	0
4	11	bitwiseXor	SInt$	false	false	2	0
4	12	shiftLeft	SInt$	false	false	2	0
4	13	shiftRight	SInt$	false	false	2	0
5	1	toByte	SByte$	false	false	1	0
5	2	toShort	SShort$	false	false	1	0
5	3	toInt	SInt$	false	false	1	0
5	4	toLong	SLong$	false	false	1	0
5	5	toBigInt	SBigInt$	false	false	1	0
5	6	toBytes	Coll[SByte$]	false	false	1	0
5	7	toBits	Coll[SBoolean]	false	false	1	0
5	8	bitwiseInverse	SLong$	false	false	1	0
5	9	bitwiseOr	SLong$	false	false	2	0
5	10	bitwiseAnd	SLong$	false	false	2	0
5	11	bitwiseXor	SLong$	false	false	2	0
5	12	shiftLeft	SLong$	false	false	2	0
5	13	shiftRight	SLong$	false	false	2	0
6	1	toByte	SByte$	false	false	1	0
6	2	toShort	SShort$	false	false	1	0
